State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,15.49841006,0.312221231,1033.285714,8.64,0,10.00
Vermont,Vermont,3.5,1.5,2,53,1.397849462,4.756410256,797.1428571,8.49,0,48.00
Hawaii,Hawaii,1.5,1.5,0,80,2.577028553,0.8763693271,3542.285714,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.4741152244,3.04040404,5966,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,7.794830049,0.06736971434,17900.14286,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.310526115,2.238372093,3749.857143,8.09,0,70.00
Montana,Montana,0,0,0,200,10.61586389,0.39503386,4769.142857,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0.5,0.5,0,200,5.895474369,0.3395585739,9990.714286,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.801135691,1.149425287,9660.571429,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,6.319227492,1.659550562,2012,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.777123633,1.441901408,3397.142857,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.404338099,1.24,5874.857143,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,25.01294331,0.4527813713,2207.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.494289679,4.466666667,4015.285714,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,20.64050973,0.6634172759,2556,39.56,0,90.00
Kansas,Kansas,0,0,0,359,16.15299945,0.5351362862,4153.142857,12.32,0,9.00
Arkansas,Arkansas,0.5,0.5,0,374,7.624070129,0.5996335318,8180.857143,12.39,0,200.00
New Mexico,New Mexico,2,1,1,375,4.598735622,1.252983294,6508,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.653731849,0.6415181671,9277.285714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,17.15382974,0.5012437811,4687,12.77,0,36.00
