fips,date,state,contact_tracers_count
01,2020-05-11,AL,120
01,2020-05-12,AL,120
01,2020-05-13,AL,120
01,2020-05-14,AL,120
01,2020-05-15,AL,120
01,2020-05-16,AL,120
01,2020-05-17,AL,120
01,2020-05-18,AL,120
01,2020-05-19,AL,120
01,2020-05-20,AL,120
01,2020-05-21,AL,120
01,2020-05-22,AL,120
01,2020-05-23,AL,120
01,2020-05-24,AL,120
01,2020-05-25,AL,120
01,2020-05-26,AL,120
01,2020-05-27,AL,120
01,2020-05-28,AL,120
01,2020-05-29,AL,120
01,2020-05-30,AL,120
01,2020-05-31,AL,120
01,2020-06-01,AL,120
01,2020-06-02,AL,120
01,2020-06-03,AL,120
01,2020-06-04,AL,120
01,2020-06-05,AL,120
01,2020-06-06,AL,120
01,2020-06-07,AL,120
01,2020-06-08,AL,120
01,2020-06-09,AL,120
01,2020-06-10,AL,120
01,2020-06-11,AL,120
01,2020-06-12,AL,120
01,2020-06-13,AL,120
01,2020-06-14,AL,120
01,2020-06-15,AL,120
01,2020-06-16,AL,120
01,2020-06-17,AL,120
01,2020-06-18,AL,120
01,2020-06-19,AL,120
01,2020-06-20,AL,120
01,2020-06-21,AL,120
01,2020-06-22,AL,150
01,2020-06-23,AL,150
01,2020-06-24,AL,150
01,2020-06-25,AL,150
01,2020-06-26,AL,150
01,2020-06-27,AL,150
01,2020-06-28,AL,150
01,2020-06-29,AL,150
01,2020-06-30,AL,150
01,2020-07-01,AL,150
01,2020-07-02,AL,150
01,2020-07-03,AL,150
01,2020-07-04,AL,150
01,2020-07-05,AL,150
01,2020-07-06,AL,150
01,2020-07-07,AL,150
01,2020-07-08,AL,150
01,2020-07-09,AL,150
01,2020-07-10,AL,150
01,2020-07-11,AL,150
01,2020-07-12,AL,150
01,2020-07-13,AL,150
01,2020-07-14,AL,150
01,2020-07-15,AL,150
01,2020-07-16,AL,150
01,2020-07-17,AL,150
01,2020-07-18,AL,150
01,2020-07-19,AL,150
01,2020-07-20,AL,150
01,2020-07-21,AL,150
01,2020-07-22,AL,150
01,2020-07-23,AL,150
01,2020-07-24,AL,150
01,2020-07-25,AL,150
01,2020-07-26,AL,150
01,2020-07-27,AL,150
01,2020-07-28,AL,150
01,2020-07-29,AL,150
01,2020-07-30,AL,150
01,2020-07-31,AL,150
01,2020-08-01,AL,150
01,2020-08-02,AL,150
01,2020-08-03,AL,150
01,2020-08-04,AL,150
01,2020-08-05,AL,150
01,2020-08-06,AL,150
01,2020-08-07,AL,150
01,2020-08-08,AL,150
01,2020-08-09,AL,150
01,2020-08-10,AL,150
01,2020-08-11,AL,404
01,2020-08-12,AL,404
01,2020-08-13,AL,404
01,2020-08-14,AL,404
01,2020-08-15,AL,404
01,2020-08-16,AL,404
01,2020-08-17,AL,404
01,2020-08-18,AL,404
01,2020-08-19,AL,404
01,2020-08-20,AL,404
01,2020-08-21,AL,404
01,2020-08-22,AL,404
01,2020-08-23,AL,404
01,2020-08-24,AL,404
01,2020-08-25,AL,404
01,2020-08-26,AL,404
01,2020-08-27,AL,404
01,2020-08-28,AL,404
01,2020-08-29,AL,404
01,2020-08-30,AL,404
01,2020-08-31,AL,404
01,2020-09-01,AL,404
01,2020-09-02,AL,404
01,2020-09-03,AL,404
01,2020-09-04,AL,404
01,2020-09-05,AL,404
01,2020-09-06,AL,404
01,2020-09-07,AL,404
01,2020-09-08,AL,404
01,2020-09-09,AL,404
01,2020-09-10,AL,404
01,2020-09-11,AL,404
01,2020-09-12,AL,404
01,2020-09-13,AL,404
01,2020-09-14,AL,404
01,2020-09-15,AL,404
01,2020-09-16,AL,404
01,2020-09-17,AL,404
01,2020-09-18,AL,404
01,2020-09-19,AL,404
01,2020-09-20,AL,404
01,2020-09-21,AL,404
01,2020-09-22,AL,404
01,2020-09-23,AL,404
01,2020-09-24,AL,404
01,2020-09-25,AL,404
01,2020-09-26,AL,404
01,2020-09-27,AL,404
01,2020-09-28,AL,404
01,2020-09-29,AL,404
01,2020-09-30,AL,404
01,2020-10-01,AL,404
01,2020-10-02,AL,404
01,2020-10-03,AL,404
01,2020-10-04,AL,404
01,2020-10-05,AL,404
01,2020-10-06,AL,404
01,2020-10-07,AL,404
01,2020-10-08,AL,404
01,2020-10-09,AL,404
01,2020-10-10,AL,404
01,2020-10-11,AL,404
01,2020-10-12,AL,404
01,2020-10-13,AL,404
01,2020-10-14,AL,404
01,2020-10-15,AL,404
01,2020-10-16,AL,404
01,2020-10-17,AL,404
01,2020-10-18,AL,404
01,2020-10-19,AL,404
01,2020-10-20,AL,404
01,2020-10-21,AL,404
01,2020-10-22,AL,404
01,2020-10-23,AL,404
01,2020-10-24,AL,404
01,2020-10-25,AL,404
01,2020-10-26,AL,404
01,2020-10-27,AL,404
01,2020-10-28,AL,404
01,2020-10-29,AL,404
01,2020-10-30,AL,404
01,2020-10-31,AL,404
01,2020-11-01,AL,404
01,2020-11-02,AL,404
01,2020-11-03,AL,404
01,2020-11-04,AL,404
01,2020-11-05,AL,404
01,2020-11-06,AL,404
01,2020-11-07,AL,404
01,2020-11-08,AL,404
01,2020-11-09,AL,404
01,2020-11-10,AL,404
01,2020-11-11,AL,404
01,2020-11-12,AL,404
01,2020-11-13,AL,404
01,2020-11-14,AL,404
01,2020-11-15,AL,404
01,2020-11-16,AL,404
01,2020-11-17,AL,404
01,2020-11-18,AL,404
01,2020-11-19,AL,404
01,2020-11-20,AL,404
01,2020-11-21,AL,404
01,2020-11-22,AL,404
01,2020-11-23,AL,404
01,2020-11-24,AL,404
01,2020-11-25,AL,404
01,2020-11-26,AL,404
01,2020-11-27,AL,404
01,2020-11-28,AL,404
01,2020-11-29,AL,404
01,2020-11-30,AL,404
01,2020-12-01,AL,404
01,2020-12-02,AL,404
