fips,date,state,country,aggregate_level,positive_tests,negative_tests
01,2020-03-06,AL,USA,state,,5
01,2020-03-07,AL,USA,state,,8
01,2020-03-08,AL,USA,state,,14
01,2020-03-09,AL,USA,state,,16
01,2020-03-10,AL,USA,state,,23
01,2020-03-11,AL,USA,state,,33
01,2020-03-12,AL,USA,state,,55
01,2020-03-13,AL,USA,state,4,270
01,2020-03-14,AL,USA,state,17,679
01,2020-03-15,AL,USA,state,54,1214
01,2020-03-16,AL,USA,state,74,1557
01,2020-03-17,AL,USA,state,118,2380
01,2020-03-18,AL,USA,state,144,3362
01,2020-03-19,AL,USA,state,182,4147
01,2020-03-20,AL,USA,state,271,5191
01,2020-03-21,AL,USA,state,327,6669
01,2020-03-22,AL,USA,state,427,7582
01,2020-03-23,AL,USA,state,707,9246
01,2020-03-24,AL,USA,state,945,11580
01,2020-03-25,AL,USA,state,1177,13781
01,2020-03-26,AL,USA,state,1394,15750
01,2020-03-27,AL,USA,state,1659,18028
01,2020-03-28,AL,USA,state,1870,19513
01,2020-03-29,AL,USA,state,1993,20886
01,2020-03-30,AL,USA,state,2290,22854
01,2020-03-31,AL,USA,state,2586,24997
01,2020-04-01,AL,USA,state,2841,26493
01,2020-04-02,AL,USA,state,3200,28217
01,2020-04-03,AL,USA,state,3703,30864
01,2020-04-04,AL,USA,state,3976,32200
01,2020-04-05,AL,USA,state,4280,34235
01,2020-04-06,AL,USA,state,4542,36128
01,2020-04-07,AL,USA,state,4927,38152
01,2020-04-08,AL,USA,state,5345,40365
01,2020-04-09,AL,USA,state,5777,43384
01,2020-04-10,AL,USA,state,6147,46313
01,2020-04-11,AL,USA,state,6369,48094
01,2020-04-12,AL,USA,state,6533,49843
01,2020-04-13,AL,USA,state,6784,51853
01,2020-04-14,AL,USA,state,7063,53927
01,2020-04-15,AL,USA,state,7452,56724
01,2020-04-16,AL,USA,state,7801,59355
01,2020-04-17,AL,USA,state,8498,67318
01,2020-04-18,AL,USA,state,8768,70140
01,2020-04-19,AL,USA,state,8942,70846
01,2020-04-20,AL,USA,state,9215,72888
01,2020-04-21,AL,USA,state,9546,75162
01,2020-04-22,AL,USA,state,10084,78948
01,2020-04-23,AL,USA,state,10521,82708
01,2020-04-24,AL,USA,state,10916,85319
01,2020-04-25,AL,USA,state,11251,88426
01,2020-04-26,AL,USA,state,11407,89507
01,2020-04-27,AL,USA,state,11725,91385
01,2020-04-28,AL,USA,state,12735,106384
01,2020-04-29,AL,USA,state,13258,109821
01,2020-04-30,AL,USA,state,13787,113271
01,2020-05-01,AL,USA,state,14298,117658
01,2020-05-02,AL,USA,state,14730,120613
01,2020-05-03,AL,USA,state,15006,123117
01,2020-05-04,AL,USA,state,15363,125758
01,2020-05-05,AL,USA,state,15860,130822
01,2020-05-06,AL,USA,state,16336,134960
01,2020-05-07,AL,USA,state,16967,140330
01,2020-05-08,AL,USA,state,17607,145987
01,2020-05-09,AL,USA,state,18005,150487
01,2020-05-10,AL,USA,state,18226,153022
01,2020-05-11,AL,USA,state,18578,156289
01,2020-05-12,AL,USA,state,19330,163378
01,2020-05-13,AL,USA,state,19983,169262
01,2020-05-14,AL,USA,state,20650,175183
01,2020-05-15,AL,USA,state,21508,181215
01,2020-05-16,AL,USA,state,22022,185881
01,2020-05-17,AL,USA,state,22417,190079
01,2020-05-18,AL,USA,state,22992,195397
01,2020-05-19,AL,USA,state,23757,203769
01,2020-05-20,AL,USA,state,24716,212425
01,2020-05-21,AL,USA,state,25555,218886
01,2020-05-22,AL,USA,state,26313,225280
01,2020-05-23,AL,USA,state,27209,231802
01,2020-05-24,AL,USA,state,27568,235208
01,2020-05-25,AL,USA,state,28111,239343
01,2020-05-26,AL,USA,state,28600,243549
01,2020-05-27,AL,USA,state,29462,250380
01,2020-05-28,AL,USA,state,30503,257229
01,2020-05-29,AL,USA,state,31473,264038
01,2020-05-30,AL,USA,state,32352,270832
01,2020-05-31,AL,USA,state,32813,274752
01,2020-06-01,AL,USA,state,33425,278794
01,2020-06-02,AL,USA,state,34260,285903
01,2020-06-03,AL,USA,state,35217,294052
01,2020-06-04,AL,USA,state,36178,301691
01,2020-06-05,AL,USA,state,37157,309470
01,2020-06-06,AL,USA,state,38004,316065
01,2020-06-07,AL,USA,state,38618,320726
01,2020-06-08,AL,USA,state,39404,326980
01,2020-06-09,AL,USA,state,40214,334290
01,2020-06-10,AL,USA,state,41430,343196
01,2020-06-11,AL,USA,state,42555,351938
01,2020-06-12,AL,USA,state,43824,361145
01,2020-06-13,AL,USA,state,44988,368353
01,2020-06-14,AL,USA,state,45426,371320
01,2020-06-15,AL,USA,state,46143,377242
01,2020-06-16,AL,USA,state,47379,385884
01,2020-06-17,AL,USA,state,48779,394474
01,2020-06-18,AL,USA,state,50071,403106
01,2020-06-19,AL,USA,state,51520,412218
01,2020-06-20,AL,USA,state,52759,420685
01,2020-06-21,AL,USA,state,53444,425708
01,2020-06-22,AL,USA,state,54310,431427
01,2020-06-23,AL,USA,state,55534,441430
01,2020-06-24,AL,USA,state,56967,452554
01,2020-06-25,AL,USA,state,58479,462459
01,2020-06-26,AL,USA,state,60355,474501
01,2020-06-27,AL,USA,state,62034,485574
01,2020-06-28,AL,USA,state,62896,490767
01,2020-06-29,AL,USA,state,64029,497566
01,2020-06-30,AL,USA,state,65413,507813
01,2020-07-01,AL,USA,state,67437,521765
01,2020-07-02,AL,USA,state,69422,533324
01,2020-07-03,AL,USA,state,71597,544825
01,2020-07-04,AL,USA,state,73425,554414
01,2020-07-05,AL,USA,state,74503,559055
01,2020-07-06,AL,USA,state,75960,565339
01,2020-07-07,AL,USA,state,77876,577682
01,2020-07-08,AL,USA,state,80412,591007
01,2020-07-09,AL,USA,state,82669,602316
01,2020-07-10,AL,USA,state,85472,617191
01,2020-07-11,AL,USA,state,87582,628582
01,2020-07-12,AL,USA,state,89747,639260
01,2020-07-13,AL,USA,state,92074,651142
01,2020-07-14,AL,USA,state,94537,663450
01,2020-07-15,AL,USA,state,97188,678433
01,2020-07-16,AL,USA,state,99973,691022
01,2020-07-17,AL,USA,state,103140,707056
01,2020-07-18,AL,USA,state,105757,719552
01,2020-07-19,AL,USA,state,107277,726717
01,2020-07-20,AL,USA,state,109374,736811
01,2020-07-21,AL,USA,state,112211,749658
01,2020-07-22,AL,USA,state,115197,765209
01,2020-07-23,AL,USA,state,117722,778743
01,2020-07-24,AL,USA,state,120394,793974
01,2020-07-25,AL,USA,state,122625,806503
01,2020-07-26,AL,USA,state,124169,814303
01,2020-07-27,AL,USA,state,126245,826516
01,2020-07-28,AL,USA,state,128528,839295
01,2020-07-29,AL,USA,state,130961,854149
01,2020-07-30,AL,USA,state,133271,868880
01,2020-07-31,AL,USA,state,135763,882986
01,2020-08-01,AL,USA,state,137800,895194
01,2020-08-02,AL,USA,state,138825,901089
01,2020-08-03,AL,USA,state,140211,909772
01,2020-08-04,AL,USA,state,142132,923600
01,2020-08-05,AL,USA,state,144171,939199
01,2020-08-06,AL,USA,state,146210,955825
01,2020-08-07,AL,USA,state,148239,969373
01,2020-08-08,AL,USA,state,149770,980321
01,2020-08-09,AL,USA,state,150725,991916
01,2020-08-10,AL,USA,state,151834,999526
01,2020-08-11,AL,USA,state,153180,1014318
01,2020-08-12,AL,USA,state,154803,1029263
01,2020-08-13,AL,USA,state,156384,1053594
01,2020-08-14,AL,USA,state,157953,1070798
01,2020-08-15,AL,USA,state,159129,1085791
01,2020-08-16,AL,USA,state,160503,1096725
01,2020-08-17,AL,USA,state,161574,1110274
01,2020-08-18,AL,USA,state,162980,1127581
01,2020-08-19,AL,USA,state,164505,1144042
01,2020-08-20,AL,USA,state,165952,1158385
01,2020-08-21,AL,USA,state,167193,1171598
01,2020-08-22,AL,USA,state,168261,1181913
01,2020-08-23,AL,USA,state,168814,1186958
01,2020-08-24,AL,USA,state,169644,1194528
01,2020-08-25,AL,USA,state,170763,1207606
01,2020-08-26,AL,USA,state,172033,1220100
01,2020-08-27,AL,USA,state,173023,1228737
01,2020-08-28,AL,USA,state,176595,1244568
01,2020-08-29,AL,USA,state,177732,1254307
01,2020-08-30,AL,USA,state,178372,1258560
01,2020-08-31,AL,USA,state,179429,1265528
01,2020-09-01,AL,USA,state,180489,1277489
01,2020-09-02,AL,USA,state,181704,1290502
01,2020-09-03,AL,USA,state,182983,1304364
01,2020-09-04,AL,USA,state,184186,1317048
01,2020-09-05,AL,USA,state,185283,1328337
01,2020-09-06,AL,USA,state,185816,1332484
01,2020-09-07,AL,USA,state,186517,1337068
01,2020-09-08,AL,USA,state,187438,1345656
01,2020-09-09,AL,USA,state,188698,1360380
01,2020-09-10,AL,USA,state,189993,1375467
01,2020-09-11,AL,USA,state,191133,1387814
01,2020-09-12,AL,USA,state,192100,1398719
01,2020-09-13,AL,USA,state,192793,1404528
01,2020-09-14,AL,USA,state,193724,1413277
01,2020-09-15,AL,USA,state,194630,1425507
01,2020-09-16,AL,USA,state,195729,1437857
01,2020-09-17,AL,USA,state,196878,1452557
01,2020-09-18,AL,USA,state,197812,1465715
01,2020-09-19,AL,USA,state,198605,1475492
01,2020-09-20,AL,USA,state,199109,1480202
01,2020-09-21,AL,USA,state,200045,1488833
